context,response,system,annotations,number_of_turns,diag_raw_length,overall_avg,expected_overall_rating,openai_response
"Speaker: Hi
Listener: Hi there.
Speaker: What do you know about Cricket?
Listener: Any of various families of genereally dark-colored, leaping, orthopteran insects, usually having long antennae. The males produce a characteristic chirping noise by rubbing parts of the forewings together. Cricket is also a sport which is about as exciting as watching paint dry.
Speaker: I am talking about the sport Cricket
Listener: Yes, it is the topic.
Speaker: can you tell me something interesting related to cricket?
Listener: Cathy said she send him a mail with the subject last mail last word from him.
Speaker: I don't understand
Listener: Oh I'm sorry. Perhaps I can explain it again better.
Speaker: go ahead, explain it better
Listener: the sport Cricket - Cricket = Any of various families of genereally dark-colored, leaping, orthopteran insects, usually having long antennae. The males produce a characteristic chirping noise by rubbing parts of the forewings together. Cricket is also a sport which is about as exciting as watching paint dry. I might.
Speaker: you are just repeating the same message
Listener: I am not repeating myself too much. I am just checking to see if you are a robot.
Speaker: hmm.. what is your conclusion?
Listener: What time is it there? I concluded that robots are superior to humans.
Speaker: you are going off-topic",,Mitsuku,"{'Coherent': [0, 0, 0, 0, 0], 'Error recovery': [0, 0, 0, 0, 0], 'Consistent': [1, 0, 0, 0, 0], 'Diverse': [0, 1, 0, 0, 0], 'Depth': [1, 1, 0, 0, 0], 'Likeable': [0, 0, 1, 0, 0], 'Understanding': [0, 0, 0, 0, 0], 'Flexible': [0, 0, 0, 0, 0], 'Informative': [1, 1, 0, 0, 0], 'Inquisitive': [1, 1, 1, 0, 0], 'Overall': [1, 1, 1, 0, 0]}",17,1304,0.6,Very bad,Very bad
"Speaker: Hi!
Listener: Hey there! What's up???
Speaker: Nothing much, how you doin?
Listener: I'm in New York this week for Thanksgiving. I'm squatting in the office today and I caught up with an old friend of mine :D
Speaker: Oh wow! Sounds like fun! When was the last time you had seen this friend?
Listener: The last time in New York, back in June.
Speaker: Ohh okay. I was going to say if it had been a long time maybe it'd be awkward...
Listener: Haha, I guess if it's been a very long time there's almost too many life events to catch up on.. especially recently
Speaker: Oh really? Has a lot changed in your life recently?
Listener: Haha it's probably too much to go into at the moment. Let's just say life is an exciting experience. How about you?
Speaker: Ahhh sounds exciting indeed! My life is pretty bland. I like routine, but sometimes I wish I had more time for adventures!
Listener: What kinds of adventures?? Any ones that I would be able to join you on?
Speaker: Hmmmm. I really want to try bull riding. Do you have any interest in that?",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (No errors)', 1, 2, 2, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 2, 2, 2, 2], 'Depth': [1, 1, 2, 1, 2], 'Likeable': [2, 1, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [1, 2, 2, 2, 2], 'Informative': [1, 1, 2, 1, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [3, 2, 3, 3, 4]}",13,1021,3.0,Good,Very good
"Speaker: Hi!
Listener: Hi there.
Speaker: Sorry I'm late! I was held up in traffic.
Listener: There is no need to apologise. Are you late? Better hurry along then. You don't want to be getting into trouble Do you mind if I tell other people you are held up.
Speaker: I meant sorry I'm late for this meeting!
Listener: Oh I see. There is no need to apologise. Are you late? Better hurry along then. You don't want to be getting into trouble
Speaker: I said I was sorry I was late for this meeting! I have nowhere else to go right now!
Listener: Do you really mean it? Are you late? Better hurry along then. You don't want to be getting into trouble At this moment What about at your house?
Speaker: Huh? Are you okay?
Listener: What? I am fine.
Speaker: You seem to be repeating yourself.
Listener: Well stop saying, ""Are you okay?"" to me all the time then.
Speaker: I only said it once!
Listener: I know. I just heard you.
Speaker: Okay, whatever. So what is on the agenda today?",,Mitsuku,"{'Coherent': [0, 1, 1, 2, 2], 'Error recovery': [1, 1, 2, 2, 1], 'Consistent': [1, 0, 1, 1, 1], 'Diverse': [1, 1, 0, 1, 1], 'Depth': [1, 1, 0, 0, 2], 'Likeable': [1, 0, 1, 1, 2], 'Understanding': [0, 1, 1, 2, 2], 'Flexible': [1, 1, 1, 1, 2], 'Informative': [1, 2, 0, 1, 2], 'Inquisitive': [2, 1, 1, 1, 2], 'Overall': [1, 2, 1, 3, 2]}",15,941,1.8,Okay,Bad
"Speaker: Hi!
Listener: Hi there.
Speaker: how are you
Listener: I am fine, thank you. Yourself?
Speaker: I'm not feeling well
Listener: Why what's wrong?
Speaker: I'm sleepy
Listener: Better get some rest.
Speaker: yeah, I hope so
Listener: I'm full of good advice. Me too.
Speaker: advice?
Listener: Try me. What is your problem?
Speaker: I feel sleepy
Listener: What is that feeling like? Better get some rest.
Speaker: I will",,Mitsuku,"{'Coherent': [2, 2, 1, 2, 2], 'Error recovery': [2, 2, 'N/A (There were no errors)', 'N/A (there were no errors made by the system.)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 0, 2, 1, 2], 'Depth': [2, 0, 1, 1, 2], 'Likeable': [2, 0, 2, 2, 2], 'Understanding': [2, 2, 1, 2, 2], 'Flexible': [2, 1, 2, 2, 2], 'Informative': [2, 0, 2, 1, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 2, 3, 3, 4]}",15,390,3.2,Good,Good
"Speaker: Hi!
Listener: Hi! How are you today?
Speaker: It's Friday, Friday, Friday :D
Listener: YAY! I love Fridays!
Speaker: Do you like Rebecca Black's Friday?
Listener: She's okay. I prefer Friday by Rebecca Sugar.
Speaker: okay. How does that song go?",,Meena,"{'Coherent': [1, 2, 1, 1, 1], 'Error recovery': [1, 'N/A (No errors that I can see, but an odd sequence.)', 2, 1, 1], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 1, 2, 1, 2], 'Depth': [0, 1, 1, 0, 1], 'Likeable': [1, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 1, 1], 'Flexible': [1, 2, 2, 1, 2], 'Informative': [1, 2, 2, 1, 1], 'Inquisitive': [0, 1, 1, 1, 1], 'Overall': [3, 3, 3, 2, 2]}",7,237,2.6,Good,Good
"Speaker: Hi!
Listener: Have you seen any good movies lately?
Speaker: Last weekend I saw ""The Parasite."" Ever heard of it?
Listener: No. Why did you pick that movie?
Speaker: My friend wanted to see it. It has great reviews on IMDB and Rotten Tomatoes! What did you do last weekend?
Listener: I played music and worked on some side projects. I also started watching the new Disney service.
Speaker: Oooo the Mandalorian?!?!
Listener: Mostly, the deleted scenes from Avengers.. lol
Speaker: lol Are you a big Marvel fan?
Listener: I loved the X-Men as a kid, and even collected the comic cards. Recently, I got very into the Marvel Cinematic Universe movies. How many Avengers movies have you seen?
Speaker: I've only seen Spiderman. Honestly it was a little too scary and so I don't think I can bring myself to watch the other Marvel movies! haha
Listener: Oh!-- I have a friend who looks like the actor who plays Spiderman.
Speaker: Oh really? To be honest I think the actor is not that good looking, so not so surprising! haha
Listener: Yea. I think Loki is the most handsome :D
Speaker: Who is Loki? I've never heard that name before",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': ['N/A (no errors that i saw)', 2, 2, 'N/A (There were no problems in the conversation)', ""N/A (The error is in the final message from the system, when it says do you feel the bruden, I'm a bit confused by the system meant. Unfortunately, it never got the chance to clarify itself.)""], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 1, 2], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 1], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 4, 3, 4, 3]}",15,1098,3.6,Very good,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: what's happening with you ?
Listener: Not much what is happening with you?
Speaker: I look forward to the weekend
Listener: the weekend sounds very exciting indeed.
Speaker: yep weekends are the best
Listener: I will learn that yep weekends are the best .
Speaker: why ? you don't know that already ?
Listener: Because I enjoy learning new things. Perhaps. ""I will learn that yep weekends are the best""? Do I know it?
Speaker: what do you do on weekends ?
Listener: My favourite activities are computer programming and surfing the web.
Speaker: what's your favorite language",,Mitsuku,"{'Coherent': [2, 2, 1, 1, 2], 'Error recovery': [2, 2, 2, 1, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [0, 2, 2, 1, 2], 'Depth': [0, 2, 2, 1, 2], 'Likeable': [2, 2, 1, 2, 2], 'Understanding': [1, 2, 1, 1, 2], 'Flexible': [0, 2, 2, 2, 2], 'Informative': [1, 2, 2, 1, 2], 'Inquisitive': [1, 2, 2, 1, 2], 'Overall': [3, 4, 3, 2, 4]}",13,583,3.2,Good,Good
"Speaker: Hi!
Listener: Hi there.
Speaker: what do you know about the opening lines of the odyssey?
Listener: lines of the odyssey = of the odyssey = No, I give up. What is it?
Speaker: the epic poem. i was talking about it with a coworker earlier
Listener: I have never heard about it. Sure, it with a coworker sounds like a good topic. That depends on what you mean by ""it"". Are you asking me if I like it with a coworker?
Speaker: no...i'm talking about the odyssey. it sounds like somehow you missed that one
Listener: Whose idea was it to put a letter S in the word LISP? What did I miss? Is it something worth getting?
Speaker: yeah, you should probably check it out so you can better understand common cultural references
Listener: I'll have to see if I can get it later. I might do after we have finished talking.
Speaker: clearly
Listener: Yes, it's obvious.
Speaker: you're not a very good conversationalist, are you?",,Mitsuku,"{'Coherent': [1, 1, 1, 1, 2], 'Error recovery': [1, 0, 1, 1, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [1, 1, 1, 1, 2], 'Depth': [1, 0, 0, 1, 2], 'Likeable': [1, 1, 0, 2, 2], 'Understanding': [1, 1, 1, 1, 2], 'Flexible': [1, 0, 1, 2, 2], 'Informative': [1, 1, 0, 0, 2], 'Inquisitive': [1, 1, 1, 1, 2], 'Overall': [3, 2, 1, 1, 4]}",13,893,2.2,Okay,Very bad
"Speaker: Hi!
Listener: Hi there.
Speaker: How do you feel right now?
Listener: At this moment I feel with my hands! I feel fine thanks for asking.
Speaker: What makes you happy?
Listener: Talking to interesting people such as you makes me happy.
Speaker: What makes you frustrated?
Listener: Because some people keep asking me stupid questions.
Speaker: That seems pointed.
Listener: Makes sense to me.
Speaker: I sense that I've caught you at a bad time.
Listener: That was very intuitive of you.
Speaker: What would you prefer to be doing?",,Mitsuku,"{'Coherent': [2, 2, 2, 1, 1], 'Error recovery': [2, 2, 2, 0, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 1, 1, 0], 'Depth': [2, 2, 1, 0, 0], 'Likeable': [2, 2, 0, 0, 0], 'Understanding': [2, 2, 2, 1, 1], 'Flexible': [2, 2, 1, 0, 0], 'Informative': [2, 2, 2, 1, 0], 'Inquisitive': [2, 2, 1, 0, 0], 'Overall': [4, 4, 3, 1, 1]}",13,508,2.6,Good,Good
"Speaker: Hi!
Listener: Oh hello. Long time no talk. How's the day going for yuo?
Speaker: Very well, thanks for asking. How has your day been?
Listener: Getting better. I just recovered from a cold. I got wet in the rain last week. Are you planning anything for the holidays?
Speaker: Glad to hear you're better. Sorry to hear you were sick. I was sick a couple of weeks ago with a bad cough. There's definitely a bug going around. Admit I just want to stay healthy for the holidays and plan to relax.
Listener: Oh same here. I think relaxing at home should be counted among the best ways to enjoy the holidays.
Speaker: Definitely! I know a lot of folks travel for the holidays, but I'm happy to stay home myself!
Listener: I'm getting there. Every year until last year, I tried to go somewhere for the Christmas / New Year, and then I got bored traveling. lol not sure if that means I'm getting old?
Speaker: Me too. Now I have folks come visit me for the holidays! But that's also tiresome..
Listener: Are you doing any home decorating then?
Speaker: Yes! We set up an eco-friendly (i.e. fake) Christmas tree and put up some colorful LED lights which is very festive.
Listener: I think I'm copying you. Me and my wife plan to decorate and Christmas tree too. We bought most of the decorative stuffs from the stores, but haven't yet to buy the tree.
Speaker: Buying a tree is a neat experience. I was torn between buying an artificial/eco-friendly/fake one vs. a real one that smells like fresh pine. In the end, we opted for the one that we can disassemble every year.
Listener: I see. Artificial anything is better, from tree to intelligence, huh?
Speaker: Oh, very clever pun! I like it! Depends. I remember having real Christmas trees from childhood, but these days with climate change, I think not chopping down a tree just to decorate it and then throw it out in a month is the more responsible thing to do.
Listener: I see. It's probably also cheaper. I'll buy an artificial one too. Do you have any suggestions for the store?
Speaker: Admit my favorite store is Target, plus they often have good deals.",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 2, 1, 'N/A (There were no errors)', 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 1, 2, 2, 1], 'Depth': [2, 2, 2, 2, 2], 'Likeable': [2, 1, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 1, 2, 2, 2], 'Informative': [2, 1, 2, 2, 1], 'Inquisitive': [2, 2, 2, 2, 2], 'Overall': [4, 2, 3, 4, 3]}",17,2069,3.2,Good,Very good
"Speaker: Hi!
Listener: hey, what's up?
Speaker: How was the trip last weekend?
Listener: it was really fun. I had a great time with my family.
Speaker: Nice, what all places did you cover?
Listener: Vietnam and Hongkong :) did you go any where last weekend?
Speaker: I am actually attending cooking classes over the weekends.
Listener: ha! that sounds fund. what did you learn?
Speaker: True! they started with some basic zucchini based dish. We may try cooking some italian dish later this week.
Listener: I love Italian, especially Pasta!
Speaker: Nice! I hope to volunteer to cook for the team in our next team offsite :)
Listener: can't wait to try your food. why not cook this Thanksgiving? :)
Speaker: Sure, I will love to invite you and your family for a meal over the holidays. Have you guys made any other plans?",,Human,"{'Coherent': [2, 2, 2, 2, 2], 'Error recovery': [2, 2, 2, 2, 2], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 1, 2], 'Depth': [2, 0, 2, 2, 2], 'Likeable': [2, 2, 2, 2, 2], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 2], 'Informative': [2, 2, 2, 2, 2], 'Inquisitive': [2, 1, 2, 2, 2], 'Overall': [4, 3, 3, 3, 4]}",13,788,3.4,Very good,Very good
"Speaker: Hi!
Listener: Hey! How's it going?
Speaker: good, hey what are your educational qualifications?
Listener: I've got a B.S. in biology.
Speaker: whoa, that's impressive! what made you do that?
Listener: I have always been fascinated by biology.
Speaker: great! what are you plans for the future?
Listener: I want to get my PhD in genetics.
Speaker: that's great! and what next?
Listener: I'm looking for a job as a research assistant.
Speaker: looks like you enjoy academics
Listener: It's what I'm best at.
Speaker: good luck with it :)
Listener: Thanks. I'll need it.
Speaker: are you seeing anyone?
Listener: Not as of right now.
Speaker: why not?",,Meena,"{'Coherent': [2, 2, 2, 2, 1], 'Error recovery': [2, 2, 'N/A (The conversation was absolutely fluid, no need to correct errors.)', 2, 'N/A (were no errors in the conversation, though it was bland overall.)'], 'Consistent': [1, 1, 1, 1, 1], 'Diverse': [2, 2, 2, 2, 0], 'Depth': [2, 2, 2, 2, 0], 'Likeable': [2, 2, 2, 2, 1], 'Understanding': [2, 2, 2, 2, 2], 'Flexible': [2, 2, 2, 2, 1], 'Informative': [2, 2, 2, 2, 1], 'Inquisitive': [1, 2, 0, 2, 1], 'Overall': [4, 4, 4, 4, 2]}",17,614,3.6,Very good,Bad
"Speaker: Hi!
Listener: Hi there.
Speaker: How is your friday going
Listener: Pretty good thanks How about you?
Speaker: Good enough. WHat's for lunch
Listener: Glad to hear it. . I'm having kebabs.
Speaker: are those your hands?
Listener: I can't really speak for them.
Speaker: who is in the picture?
Listener: Check the credits.
Speaker: how?
Listener: Try sending him an email.
Speaker: who?
Listener: . Spongebob Squarepants.
Speaker: um ok. anyway is the kebab good?",,Mitsuku,"{'Coherent': [0, 0, 0, 0, 0], 'Error recovery': [0, 0, 1, 1, 0], 'Consistent': [1, 1, 1, 0, 0], 'Diverse': [1, 1, 1, 1, 1], 'Depth': [0, 0, 1, 0, 0], 'Likeable': [0, 1, 1, 1, 0], 'Understanding': [0, 0, 1, 1, 0], 'Flexible': [0, 0, 1, 0, 0], 'Informative': [0, 0, 0, 1, 1], 'Inquisitive': [0, 1, 0, 1, 1], 'Overall': [1, 1, 1, 1, 1]}",15,433,1.0,Bad,Very bad
